Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
8099,620,1423824,409154000.0,393183000.0,116216000.0,15971000.0,26371000.0,25890000.0,481000.0,382783000.0,409154000.0,-156254000.0,-157858000.0,,,25798000.0,,,,113000.0,-155801000.0,,1674000.0,,-159687000.0,-67720000.0,137110000.0,2016,0
1430,804,1076930,1227883000.0,373825000.0,117393000.0,854058000.0,706592000.0,183938000.0,522654000.0,521291000.0,1227883000.0,50331000.0,64054000.0,220989000.0,115617000.0,93239000.0,13030000.0,480370000.0,300328000.0,706793000.0,,50331000.0,43394000.0,,94625000.0,-306704000.0,204753000.0,2021,0
33936,142,68709,1247864000.0,460028000.0,70438000.0,787836000.0,774529000.0,257267000.0,517262000.0,473335000.0,1247864000.0,61328000.0,65172000.0,288076000.0,,83414000.0,30462000.0,435586000.0,305529000.0,191323000.0,62717000.0,,34492000.0,,63247000.0,-4705000.0,-94566000.0,2018,0
33642,3297,1100682,1870578000.0,579254000.0,160023000.0,1291324000.0,1166232000.0,294686000.0,871546000.0,672203000.0,1870578000.0,126698000.0,177670000.0,178875000.0,257991000.0,172764000.0,26683000.0,614129000.0,472660000.0,1297662000.0,47094000.0,128198000.0,96445000.0,11950000.0,,,,2014,0
23747,86,1221749,247432.0,166363.0,11054.0,81069.0,5701652.0,2335522.0,3366130.0,-5454220.0,247432.0,-1296031.0,-862874.0,,16500.0,703276.0,,,,865020.0,-1389811.0,,63510.0,441221.0,-317457.0,0.0,252566.0,2011,0
10850,111,56679,2739649000.0,1197127000.0,563708000.0,1542522000.0,1461996000.0,560391000.0,901605000.0,1275100000.0,2739649000.0,104946000.0,176025000.0,116882000.0,472261000.0,294833000.0,53592000.0,588195000.0,,,74426000.0,107017000.0,55311000.0,,236349000.0,-198762000.0,43681000.0,2019,0
29977,2950,1500305,3243.0,3243.0,2969.0,0.0,188384.0,6335.0,182049.0,-185141.0,3243.0,-42241.0,-30383.0,,,6335.0,,,,,,,,11858.0,-23922.0,,20000.0,2015,0
27098,71,1412043,173761000.0,119131000.0,25931000.0,54630000.0,95626000.0,93855000.0,1771000.0,78135000.0,173761000.0,-44859000.0,-43395000.0,,52655000.0,20550000.0,900000.0,,92628000.0,148691000.0,-45094000.0,,11342000.0,49000.0,,,,2015,0
18377,515,1331301,775483000.0,116039000.0,16732000.0,659444000.0,419164000.0,71179000.0,347985000.0,354959000.0,775483000.0,10426000.0,44881000.0,242296000.0,45307000.0,67316000.0,24000.0,237282000.0,192047000.0,461338000.0,7821000.0,10287000.0,6162000.0,24493000.0,33584000.0,-89613000.0,61270000.0,2013,0
35719,1925,1420520,19357000.0,19288000.0,18933000.0,69000.0,1611000.0,1611000.0,0.0,17746000.0,19357000.0,-12897000.0,-13133000.0,,185000.0,1556000.0,0.0,0.0,98000.0,246000.0,,,33000.0,,-9773000.0,-23000.0,11360000.0,2018,0
35797,2003,1438231,61787000.0,49644000.0,27278000.0,12143000.0,5172000.0,4318000.0,854000.0,56615000.0,61787000.0,-32506000.0,-33524000.0,6649000.0,3888000.0,1092000.0,,,12766000.0,11051000.0,,-32506000.0,1554000.0,,-21210000.0,8498000.0,-833000.0,2018,0
2445,1819,1538927,561061000.0,486401000.0,77421000.0,74660000.0,62705000.0,35088000.0,27617000.0,498356000.0,561061000.0,-172964000.0,-173986000.0,,,38471000.0,5125000.0,27617000.0,,0.0,,-172964000.0,1569000.0,,-149787000.0,-55375000.0,-459000.0,2021,0
38034,876,1261487,1951100.0,22699.0,451.0,1928401.0,873884.0,873884.0,0.0,1077216.0,1951100.0,-1373944.0,-947644.0,,,315623.0,,,,0.0,,-1373944.0,52603.0,262819.0,-340635.0,-2500.0,258071.0,2012,0
8528,1049,1369241,3127064000.0,135954000.0,73717000.0,2991110000.0,2639351000.0,2566281000.0,73070000.0,487713000.0,3127064000.0,-366195000.0,-212643000.0,,8028000.0,27652000.0,272408000.0,2376004000.0,,498332000.0,-354277000.0,,129045000.0,82966000.0,261967000.0,-9379000.0,-251130000.0,2016,0
9925,2446,1467154,52473000.0,35569000.0,34611000.0,16904000.0,21407000.0,13377000.0,8030000.0,31066000.0,52473000.0,-59699000.0,-59826000.0,75000.0,,5435000.0,10000.0,34000.0,,,,,757000.0,2000.0,-49168000.0,-6218000.0,44309000.0,2016,0
24238,577,1431880,545062.0,30197.0,29998.0,514865.0,920769.0,7214.0,913555.0,-375707.0,545062.0,-1409541.0,-1381162.0,,,7214.0,,,,0.0,,-1409541.0,,28379.0,-412846.0,-515645.0,990000.0,2011,0
18723,861,892160,88576353.0,49531735.0,6501586.0,39044618.0,11428205.0,9491733.0,1936472.0,77148148.0,88576353.0,-23964053.0,-12555125.0,14635998.0,7332756.0,7051719.0,,,29390474.0,,-24472793.0,,878151.0,,-17202157.0,-20291776.0,2588852.0,2013,0
8745,1266,851968,10230596000.0,3471512000.0,121665000.0,6759084000.0,4423413000.0,2718320000.0,1705093000.0,5776451000.0,10230596000.0,930362000.0,1279943000.0,,,1335582000.0,2076179000.0,1173600000.0,2812825000.0,,890903000.0,933566000.0,409467000.0,40547000.0,1345289000.0,-672125000.0,-641636000.0,2016,0
26865,3204,1404804,1147494.0,1125989.0,31196.0,21505.0,698584.0,698584.0,0.0,448910.0,1147494.0,-441555.0,-440612.0,,13506.0,57828.0,,,753430.0,1546723.0,,-441555.0,70484.0,145.0,-272777.0,-15471.0,284500.0,2011,0
5883,1705,1566373,52341000.0,51135000.0,23649000.0,1206000.0,17593000.0,4434000.0,13159000.0,34748000.0,52341000.0,-27679000.0,-21253000.0,,,5458000.0,,,,,-27695000.0,-27679000.0,158000.0,,-17683000.0,-12406000.0,43538000.0,2017,0
27088,61,864559,132311000.0,93317000.0,32107000.0,38994000.0,22915000.0,18939000.0,3976000.0,109396000.0,132311000.0,12350000.0,17891000.0,,27716000.0,17322000.0,,,80086000.0,143978000.0,10226000.0,,3109000.0,,,,,2015,0
28357,1330,869495,23551535.0,2006892.0,1181790.0,21544643.0,712872.0,296542.0,416330.0,22838663.0,23551535.0,-1884667.0,-1903290.0,,344856.0,294540.0,,,,609575.0,,,81762.0,,-386168.0,-157319.0,5002.0,2015,0
30558,213,1415917,22490394.0,1267930.0,25210.0,21222464.0,21916058.0,21899768.0,16290.0,574336.0,22490394.0,-6367364.0,-2697566.0,,593796.0,509233.0,8951823.0,4766471.0,-1424175.0,1763076.0,-6360898.0,-6367364.0,-1494180.0,,-4497351.0,-125160.0,4646478.0,2014,0
20717,2855,876523,1359851000.0,526951000.0,32689000.0,832900000.0,395328000.0,119699000.0,275629000.0,918698000.0,1359851000.0,22308000.0,78856000.0,66749000.0,,77880000.0,35445000.0,138024000.0,480433000.0,809525000.0,16096000.0,21010000.0,34918000.0,16189000.0,120467000.0,-155200000.0,23649000.0,2013,0
14869,729,943452,18454000000.0,3880000000.0,599000000.0,14574000000.0,8301000000.0,3226000000.0,5075000000.0,10123000000.0,18454000000.0,414000000.0,745000000.0,3869000000.0,969000000.0,1151000000.0,454800000.0,3799900000.0,2137000000.0,7556000000.0,458000000.0,412000000.0,473000000.0,,784000000.0,-155000000.0,-619000000.0,2020,0
28653,1626,818479,4402900000.0,1196700000.0,284600000.0,3206200000.0,2063500000.0,476000000.0,1587500000.0,2338000000.0,4402900000.0,251200000.0,375200000.0,600700000.0,,443700000.0,247631000.0,1078823000.0,1517200000.0,0.0,98300000.0,251100000.0,122900000.0,55900000.0,497400000.0,-54900000.0,-302900000.0,2015,0
39486,2328,1401708,37406000.0,31714000.0,21692000.0,5692000.0,27544000.0,11777000.0,15767000.0,-93760000.0,37406000.0,-17708000.0,-16509000.0,,3322000.0,7346000.0,2789000.0,9970000.0,,22973000.0,-17708000.0,,1947000.0,804000.0,-14808000.0,-428000.0,26060000.0,2012,0
39038,1880,1516805,766.0,766.0,271.0,0.0,550.0,550.0,0.0,216.0,766.0,-33572.0,-33572.0,,,550.0,,,0.0,0.0,,-33572.0,,,33790.0,,0.0,2012,0
31494,1149,1380509,604252000.0,422655000.0,232053000.0,181597000.0,417807000.0,286707000.0,131100000.0,186445000.0,604252000.0,61286000.0,84827000.0,20647000.0,1462000.0,53422000.0,240000.0,186000.0,,425918000.0,,61286000.0,7830000.0,,,,,2014,0
30537,192,865415,26673000.0,23467000.0,4233000.0,3206000.0,8317000.0,7909000.0,408000.0,18356000.0,26673000.0,-339000.0,-347000.0,857000.0,7627000.0,6321000.0,,130000.0,26620000.0,57540000.0,-454000.0,,1095000.0,54000.0,,,,2014,0
4160,3534,1874178,22294000000.0,18559000000.0,18133000000.0,3735000000.0,2780000000.0,1313000000.0,1467000000.0,19514000000.0,22294000000.0,-4688000000.0,-4220000000.0,,26000000.0,1150000000.0,46000000.0,1444000000.0,-465000000.0,55000000.0,-4688000000.0,,197000000.0,29000000.0,-2622000000.0,-1794000000.0,19828000000.0,2021,0
35874,2080,1459482,6645493.0,6113422.0,1933886.0,532071.0,4774562.0,4622071.0,152491.0,1870931.0,6645493.0,-10191162.0,-11556740.0,,,274141.0,3161800.0,,1541061.0,6476442.0,-11624389.0,-3305690.0,65750.0,309838.0,-10882868.0,2147854.0,8673139.0,2018,1
27046,19,1425808,25391669.0,1015325.0,88925.0,24376344.0,28854350.0,16181330.0,12673020.0,-3426841.0,25391669.0,-12628018.0,-8782978.0,,62359.0,4176412.0,,,,3941541.0,,-12629323.0,945207.0,,,,,2015,0
16572,2432,1603756,342206000.0,327946000.0,241181000.0,14260000.0,54836000.0,45682000.0,9154000.0,287370000.0,342206000.0,-54915000.0,-53760000.0,196000.0,18270000.0,23292000.0,22390000.0,9154000.0,67091000.0,111535000.0,-54918000.0,-54915000.0,1741000.0,,-83742000.0,9654000.0,144190000.0,2020,0
19695,1833,917491,391496000.0,324119000.0,124630000.0,67377000.0,75546000.0,60953000.0,14593000.0,315950000.0,391496000.0,21509000.0,30154000.0,8112000.0,66309000.0,46613000.0,28000.0,17000.0,161893000.0,291784000.0,22434000.0,,7038000.0,9000.0,34278000.0,-6554000.0,6320000.0,2013,0
27943,916,1461993,162140000.0,161977000.0,153765000.0,163000.0,44475000.0,17891000.0,26584000.0,-222099000.0,162140000.0,-78676000.0,-76947000.0,,,13447000.0,5021005.0,13634979.0,,27308000.0,,,624000.0,3160000.0,,,,2015,1
11626,887,1026655,179306000.0,61225000.0,1856000.0,118081000.0,94880000.0,83834000.0,11046000.0,84426000.0,179306000.0,-15223000.0,-11528000.0,13464000.0,32424000.0,25756000.0,3110000.0,3119000.0,21506000.0,284290000.0,-15970000.0,,10376000.0,4144000.0,16701000.0,-7460000.0,-9276000.0,2019,0
9192,1713,1307954,9189000000.0,3555000000.0,385000000.0,5634000000.0,7722000000.0,1778000000.0,5944000000.0,1287000000.0,9189000000.0,326000000.0,663000000.0,43000000.0,,1245000000.0,103000000.0,4724000000.0,1518000000.0,7518000000.0,-57000000.0,357000000.0,318000000.0,,1088000000.0,-203000000.0,-723000000.0,2016,0
20024,2162,1288847,56278000.0,26369000.0,17748000.0,29909000.0,59246000.0,25293000.0,33953000.0,-2968000.0,56278000.0,-31314000.0,-28322000.0,3065000.0,6970000.0,10235000.0,6379000.0,23953000.0,35325000.0,84132000.0,-31314000.0,,4415000.0,1080000.0,-20959000.0,-1021000.0,33767000.0,2013,0
2935,2309,1679063,245426099.0,44286105.0,44286105.0,201139994.0,153826946.0,6196909.0,147630037.0,90947300.0,245426099.0,-50406184.0,-45961618.0,39986530.0,,,6196909.0,49078719.0,31256582.0,110395466.0,-50479071.0,-50479642.0,5728051.0,4831175.0,-30369619.0,-15376347.0,75297973.0,2021,0
33293,2948,69633,61680000.0,41179000.0,1710000.0,20501000.0,18107000.0,8517000.0,9590000.0,43573000.0,61680000.0,3476000.0,4316000.0,9219000.0,15352000.0,6917000.0,1600000.0,10600000.0,23713000.0,74382000.0,,,945000.0,295000.0,,,,2014,0
5754,1576,1468748,3244000.0,1595000.0,1395000.0,1649000.0,21965000.0,9158000.0,12807000.0,-68738000.0,3244000.0,-27936000.0,-25521000.0,,,10287000.0,,,,,-27936000.0,,549000.0,1185000.0,-17655000.0,-209000.0,9637000.0,2017,0
1993,1367,1392380,666476000.0,351791000.0,40833000.0,314685000.0,119221000.0,32631000.0,86590000.0,547255000.0,666476000.0,-59203000.0,-60090000.0,,978000.0,28288000.0,4343000.0,86503000.0,-11454000.0,711000.0,-59817000.0,,5128000.0,251000.0,-43536000.0,-411620000.0,512851000.0,2021,0
38794,1636,935493,2000.0,2000.0,2000.0,0.0,56000.0,8000.0,48000.0,-54000.0,2000.0,-22000.0,-18000.0,,,8000.0,,,,,,,,,-19000.0,,20000.0,2012,1
15824,1684,1407573,1637115.0,1492676.0,863812.0,144439.0,642652.0,178574.0,464078.0,994463.0,1637115.0,418917.0,-264286.0,,487239.0,178574.0,,,1435621.0,4713541.0,,-24607.0,29330.0,,644413.0,-28256.0,-312519.0,2020,0
8170,691,869531,46111.0,46111.0,46111.0,0.0,196002.0,196002.0,0.0,-149891.0,46111.0,-162464.0,-130437.0,,0.0,71006.0,,,0.0,0.0,,,,-32027.0,-58390.0,104501.0,0.0,2016,1
37108,3314,1752836,2192000000.0,1086000000.0,23000000.0,1106000000.0,647000000.0,572000000.0,75000000.0,1452000000.0,2233000000.0,101000000.0,137000000.0,208000000.0,431000000.0,494000000.0,1000000.0,24000000.0,684000000.0,,61000000.0,107000000.0,64000000.0,3000000.0,158000000.0,-29000000.0,-120000000.0,2018,0
25141,1480,913165,232612000.0,119231000.0,4663000.0,113381000.0,77285000.0,27068000.0,50217000.0,155327000.0,232612000.0,8826000.0,13824000.0,,,21866000.0,782000.0,3832000.0,140550000.0,205397000.0,7079000.0,,16116000.0,1125000.0,20400000.0,-24584000.0,4965000.0,2011,0
24387,726,1455768,24495939.0,124462.0,58108.0,24371477.0,27269268.0,27248465.0,20803.0,-38866822.0,24495939.0,-1830501.0,-1033619.0,,5046.0,301194.0,7053.0,22548.0,,,-1899056.0,-3029885.0,22000.0,2055450.0,-632953.0,,621320.0,2011,0
4815,637,1622353,314634000.0,46977000.0,46977000.0,267657000.0,8814000.0,67000.0,8747000.0,305820000.0,314634000.0,14559000.0,2143000.0,,,67000.0,,,,12191000.0,14559000.0,,534000.0,1053000.0,-3571000.0,-121606000.0,104781000.0,2017,0
10444,2965,1410384,200980000.0,125669000.0,54873000.0,75311000.0,100745000.0,59211000.0,41534000.0,100235000.0,200980000.0,-36354000.0,-35718000.0,15208000.0,12240000.0,13053000.0,74000.0,0.0,72795000.0,150224000.0,-36307000.0,,12199000.0,,3394000.0,-16514000.0,944000.0,2016,0
10887,148,72444,37032000.0,17598000.0,13511000.0,19434000.0,24080000.0,9174000.0,14906000.0,12952000.0,37032000.0,-18645000.0,-15785000.0,17093000.0,3619000.0,6320000.0,841000.0,1472000.0,,5407000.0,-18645000.0,,3596000.0,315000.0,-13090000.0,-850000.0,15960000.0,2019,0
20232,2370,1388320,5765675.0,5751755.0,5533366.0,13920.0,7325220.0,7325220.0,0.0,-1559545.0,5765675.0,-10773792.0,-6591892.0,,,378955.0,,,,,,,1560.0,2508.0,-6292416.0,-16592.0,6223705.0,2013,0
29996,2969,1606366,461028000.0,38623000.0,6101000.0,422405000.0,216395000.0,39579000.0,176816000.0,244633000.0,461028000.0,24054000.0,48824000.0,,,21219000.0,203000.0,592000.0,,355057000.0,,,13092000.0,3707000.0,,,,2015,0
23425,2163,1345126,984041000.0,333339000.0,13536000.0,650702000.0,408131000.0,151404000.0,256727000.0,488070000.0,984041000.0,-48757000.0,-46173000.0,196122000.0,83167000.0,79762000.0,2000000.0,94000000.0,138362000.0,504659000.0,-42912000.0,-44770000.0,28145000.0,9695000.0,44841000.0,-182392000.0,119592000.0,2010,0
14942,802,1015155,51519767.0,33348790.0,16690105.0,18170977.0,6380555.0,5985620.0,394935.0,45139212.0,51519767.0,-6162083.0,-6315728.0,,3059842.0,5386867.0,527761.0,0.0,,29189020.0,,,490235.0,884.0,249185.0,-535976.0,1897480.0,2020,0
24289,628,1329919,195743000.0,133731000.0,98284000.0,62012000.0,93022000.0,80069000.0,12953000.0,102721000.0,195743000.0,-14577000.0,-4237000.0,,23504000.0,17883000.0,154000.0,222000.0,93017000.0,,-15009000.0,,2655000.0,38000.0,31144000.0,-25513000.0,-2046000.0,2011,0
2885,2259,1662991,223403576.0,221290903.0,76983728.0,2112673.0,185611538.0,107559445.0,78052093.0,37792038.0,223403576.0,-75168363.0,-68682839.0,789093.0,,104513440.0,171959.0,90962.0,,114816635.0,-75098957.0,,749111.0,5269284.0,-72132050.0,-1420027.0,63239966.0,2021,0
37155,3361,1792580,15344000000.0,2676000000.0,1058000000.0,12668000000.0,7897000000.0,2016000000.0,5881000000.0,7447000000.0,15344000000.0,1069000000.0,1694000000.0,,,1490000000.0,584000000.0,3909000000.0,,5939000000.0,1025000000.0,1069000000.0,1272000000.0,351000000.0,2300000000.0,-1555000000.0,-396000000.0,2018,0
39344,2186,1023313,488015000.0,336623000.0,98810000.0,151392000.0,190808000.0,181345000.0,9463000.0,297207000.0,488015000.0,26296000.0,30760000.0,,74623000.0,50857000.0,,,186014000.0,147604000.0,33712000.0,,8921000.0,,53147000.0,-4076000.0,-31735000.0,2012,0
18957,1095,1077370,31536000.0,31506000.0,30113000.0,30000.0,1063000.0,473000.0,590000.0,30473000.0,31536000.0,-2663000.0,-2688000.0,,0.0,473000.0,,,,0.0,-2663000.0,,14000.0,,,,,2013,0
33610,3265,1372299,65499000.0,59323000.0,58527000.0,6176000.0,11293000.0,7600000.0,3693000.0,54206000.0,65499000.0,-22793000.0,-32662000.0,,,1683000.0,,,,0.0,,,726000.0,151000.0,,,,2014,0
17258,3118,1746466,85428000.0,85174000.0,23982000.0,254000.0,15574000.0,7245000.0,8329000.0,69854000.0,85428000.0,-29813000.0,-29548000.0,,,7449000.0,1666000.0,8275000.0,,,-30131000.0,-29813000.0,45000.0,,-24624000.0,-18592000.0,53945000.0,2020,0
18694,832,1139822,238723.0,235785.0,33338.0,2938.0,3343507.0,3343507.0,0.0,-3104784.0,238723.0,-2507871.0,-1076442.0,,18781.0,1543354.0,,0.0,-118136.0,27924.0,,-2660580.0,5847.0,96042.0,,,,2013,0
30182,3155,318299,170545.0,63622.0,22929.0,106923.0,7533508.0,6051709.0,1449002.0,-7362963.0,170545.0,-5579841.0,-2156638.0,,,1972058.0,,,524723.0,,,-5557839.0,3147.0,,-1682218.0,0.0,1743372.0,2015,0
7707,228,1096132,237171.0,237171.0,2991.0,0.0,5326022.0,5326022.0,0.0,-5088851.0,237171.0,-6603239.0,-837061.0,,66940.0,107188.0,,,45403.0,326891.0,,,,404114.0,-591156.0,,386083.0,2016,1
6585,2407,1024305,23445600000.0,3879200000.0,400100000.0,19566400000.0,13378800000.0,4155800000.0,9223000000.0,9429100000.0,23445600000.0,-422200000.0,-420900000.0,8550700000.0,1743900000.0,1852600000.0,193000000.0,7145800000.0,4622000000.0,,-178100000.0,-398500000.0,555100000.0,219600000.0,757500000.0,-1163600000.0,595200000.0,2017,0
8499,1020,857737,2005515000.0,712777000.0,137114000.0,1292738000.0,1454142000.0,259129000.0,1195013000.0,378142000.0,2005515000.0,-252134000.0,-272820000.0,1003895000.0,64376000.0,60401000.0,61123000.0,1382122000.0,,368461000.0,-264033000.0,-249508000.0,2793000.0,76925000.0,122176000.0,170163000.0,-309880000.0,2016,0
4086,3460,1850838,233333000.0,229286000.0,186482000.0,4047000.0,32705000.0,11983000.0,20722000.0,200628000.0,233333000.0,-68280000.0,-66032000.0,,,14129000.0,4500000.0,19869000.0,,144000.0,-68342000.0,-68280000.0,1387000.0,910000.0,-57609000.0,-40399000.0,261539000.0,2021,0
2000,1374,1393548,1121000.0,1121000.0,726000.0,0.0,925000.0,925000.0,0.0,146000.0,1121000.0,-7786000.0,-7347000.0,,,181000.0,,,,,,-7786000.0,,69000.0,-3562000.0,-390000.0,1359000.0,2021,0
18137,275,1410402,977398.0,293030.0,271549.0,684368.0,17279670.0,17279670.0,0.0,-16302272.0,977398.0,-1802450.0,-1077058.0,,,4573290.0,,,,0.0,,-1802450.0,15343.0,725395.0,-1041437.0,-316034.0,605346.0,2013,1
35364,1570,1320461,2624145000.0,1249724000.0,264980000.0,1374421000.0,1772670000.0,820418000.0,952252000.0,824806000.0,2624145000.0,103601000.0,110324000.0,,418607000.0,647900000.0,34626000.0,729805000.0,548305000.0,0.0,64277000.0,99055000.0,146698000.0,,149388000.0,-382991000.0,-14440000.0,2018,0
5762,1584,1674930,57184000.0,32927000.0,6490000.0,24257000.0,3006000.0,3000000.0,6000.0,54178000.0,57184000.0,-2510000.0,-3482000.0,,4005000.0,3000000.0,,,10179000.0,18730000.0,-2451000.0,-2510000.0,1728000.0,,1331000.0,-2049000.0,-770000.0,2017,0
23374,2112,1300514,21044308000.0,4058907000.0,3037081000.0,16985401000.0,12609741000.0,2600413000.0,10009328000.0,6662991000.0,21044308000.0,599394000.0,1180586000.0,89805000.0,716919000.0,268466000.0,569196000.0,9826661000.0,,6853182000.0,702165000.0,781603000.0,694971000.0,306813000.0,1870151000.0,-2707815000.0,-1127557000.0,2010,0
30042,3015,1342958,23474210.0,21683242.0,6924079.0,1790968.0,4718670.0,2991495.0,1727175.0,18755540.0,23474210.0,-12037892.0,-7621471.0,410261.0,3368909.0,2320626.0,-2438574.0,1564.0,8349355.0,20030208.0,,,498810.0,282233.0,-7686769.0,881047.0,10680085.0,2015,0
5787,1609,1494891,18835186.0,17886713.0,10085468.0,948473.0,7154911.0,4866858.0,2288053.0,11680275.0,18835186.0,-3710514.0,-3717440.0,,4958255.0,4067894.0,,,13799991.0,20587827.0,,,387917.0,68881.0,,,,2017,0
21936,674,353230,7311520000.0,2457796000.0,492299000.0,4853724000.0,3492759000.0,553475000.0,2939284000.0,3818761000.0,7311520000.0,-106109000.0,189154000.0,259809000.0,1011823000.0,292813000.0,2485000.0,2187378000.0,1336230000.0,6030670000.0,-75555000.0,-106109000.0,150546000.0,135720000.0,368615000.0,-126052000.0,-24620000.0,2010,0
37847,689,1284452,951412.0,23518.0,23518.0,927894.0,962348.0,957234.0,5114.0,-10936.0,951412.0,-2139867.0,-2043365.0,,,171364.0,764768.0,,-45273.0,87309.0,,,4722.0,100362.0,-20237.0,-80000.0,122182.0,2012,0
17795,3655,1851112,180561000.0,163499000.0,103609000.0,17062000.0,64306000.0,51921000.0,12385000.0,-43309000.0,180561000.0,-11347000.0,-6808000.0,,37194000.0,20130000.0,,,92824000.0,169740000.0,-11347000.0,,1360000.0,,-3120000.0,-16961000.0,54025000.0,2020,0
32324,1979,1391127,241341000.0,125646000.0,57767000.0,115695000.0,29178000.0,25428000.0,3750000.0,212163000.0,241341000.0,-24591000.0,-26718000.0,1071000.0,22622000.0,12579000.0,360000.0,304000.0,63410000.0,162259000.0,-30714000.0,,20202000.0,32000.0,,-21499000.0,-5422000.0,2014,0
1395,769,1062128,7000.0,7000.0,1000.0,0.0,503000.0,503000.0,0.0,-496000.0,7000.0,-167000.0,-154000.0,,,307000.0,,,,,,,,,-73000.0,,73000.0,2021,0
5662,1484,1606268,503741000.0,296738000.0,29419000.0,207003000.0,303473000.0,151027000.0,152446000.0,57536000.0,503741000.0,19245000.0,102420000.0,34800000.0,158814000.0,87712000.0,20943000.0,124801000.0,,798055000.0,19223000.0,75044000.0,42666000.0,11134000.0,62131000.0,-77558000.0,25886000.0,2017,0
25516,1855,844538,496.0,496.0,496.0,0.0,63792.0,27549.0,36243.0,-63296.0,496.0,-62275.0,-61598.0,,,27549.0,,,,,,,,677.0,-52393.0,,38116.0,2011,0
21887,625,1096296,627759.0,256767.0,205102.0,370992.0,857561.0,846581.0,10980.0,-229802.0,627759.0,-253166.0,-212582.0,,51665.0,171220.0,,,,,,,370.0,-40584.0,-13050.0,-342885.0,550000.0,2010,0
20816,2954,934549,593393000.0,273728000.0,126685000.0,319665000.0,31195000.0,26002000.0,5193000.0,555710000.0,593393000.0,-56434000.0,-82931000.0,,6341000.0,11555000.0,,,,130556000.0,-56215000.0,-58842000.0,49275000.0,,-3509000.0,-66059000.0,-25551000.0,2013,0
